nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs

===== Training Strategy: AdamW with SAM =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 061.65s | Train Loss: 4.6285 | Train Acc: 001.02% | Val Loss: 4.6147 | Val Acc: 001.03% | Gap: 0-0.01%
Epoch 272/300 | Learning Rate: 0.0000014161 | Time: 061.73s | Train Loss: 382906.5784 | Train Acc: 001.00% | Val Loss: 417867.8263 | Val Acc: 000.97% | Gap: 000.03%
Epoch 273/300 | Learning Rate: 0.0000013214 | Time: 060.36s | Train Loss: 388915.5198 | Train Acc: 000.84% | Val Loss: 458234.1119 | Val Acc: 000.96% | Gap: 0-0.12%
Epoch 274/300 | Learning Rate: 0.0000012295 | Time: 062.11s | Train Loss: 395012.6723 | Train Acc: 000.78% | Val Loss: 478485.0257 | Val Acc: 000.96% | Gap: 0-0.18%
Epoch 275/300 | Learning Rate: 0.0000011404 | Time: 060.36s | Train Loss: 402679.2612 | Train Acc: 000.85% | Val Loss: 481032.3216 | Val Acc: 000.97% | Gap: 0-0.12%
Epoch 276/300 | Learning Rate: 0.0000010543 | Time: 061.84s | Train Loss: 409886.1818 | Train Acc: 000.90% | Val Loss: 485490.5095 | Val Acc: 000.97% | Gap: 0-0.07%
Epoch 277/300 | Learning Rate: 0.0000009712 | Time: 060.47s | Train Loss: 415135.9982 | Train Acc: 000.93% | Val Loss: 487934.8248 | Val Acc: 001.07% | Gap: 0-0.14%
Epoch 278/300 | Learning Rate: 0.0000008911 | Time: 060.30s | Train Loss: 419297.3684 | Train Acc: 000.88% | Val Loss: 472567.2690 | Val Acc: 000.95% | Gap: 0-0.07%
Epoch 279/300 | Learning Rate: 0.0000008142 | Time: 060.53s | Train Loss: 422415.7286 | Train Acc: 000.76% | Val Loss: 439874.3062 | Val Acc: 000.98% | Gap: 0-0.22%
Epoch 280/300 | Learning Rate: 0.0000007404 | Time: 060.74s | Train Loss: 427223.8098 | Train Acc: 001.01% | Val Loss: 462756.3125 | Val Acc: 000.98% | Gap: 000.03%
Epoch 281/300 | Learning Rate: 0.0000006699 | Time: 061.40s | Train Loss: 436682.8672 | Train Acc: 001.07% | Val Loss: 468809.4600 | Val Acc: 000.97% | Gap: 000.10%
Epoch 282/300 | Learning Rate: 0.0000006026 | Time: 060.53s | Train Loss: 443480.6688 | Train Acc: 001.05% | Val Loss: 495397.3192 | Val Acc: 001.11% | Gap: 0-0.06%
Epoch 283/300 | Learning Rate: 0.0000005387 | Time: 060.45s | Train Loss: 455725.5414 | Train Acc: 000.92% | Val Loss: 488387.7773 | Val Acc: 001.02% | Gap: 0-0.10%
Epoch 284/300 | Learning Rate: 0.0000004782 | Time: 060.74s | Train Loss: 463310.1856 | Train Acc: 000.84% | Val Loss: 504183.1206 | Val Acc: 000.73% | Gap: 000.11%
Epoch 285/300 | Learning Rate: 0.0000004211 | Time: 060.77s | Train Loss: 472346.4415 | Train Acc: 000.81% | Val Loss: 525341.2306 | Val Acc: 000.95% | Gap: 0-0.14%
Epoch 286/300 | Learning Rate: 0.0000003675 | Time: 060.62s | Train Loss: 482969.3581 | Train Acc: 000.92% | Val Loss: 432054.8434 | Val Acc: 000.34% | Gap: 000.58%
Epoch 287/300 | Learning Rate: 0.0000003174 | Time: 062.02s | Train Loss: 490226.6845 | Train Acc: 000.59% | Val Loss: 362363.8485 | Val Acc: 000.73% | Gap: 0-0.14%
Epoch 288/300 | Learning Rate: 0.0000002709 | Time: 060.43s | Train Loss: 500586.8704 | Train Acc: 000.76% | Val Loss: 317584.8078 | Val Acc: 001.13% | Gap: 0-0.37%
Epoch 289/300 | Learning Rate: 0.0000002280 | Time: 060.61s | Train Loss: 508407.2680 | Train Acc: 000.81% | Val Loss: 539566.3145 | Val Acc: 000.82% | Gap: 0-0.01%
Epoch 290/300 | Learning Rate: 0.0000001887 | Time: 060.44s | Train Loss: 519184.3408 | Train Acc: 000.69% | Val Loss: 548466.4256 | Val Acc: 000.48% | Gap: 000.21%
Epoch 291/300 | Learning Rate: 0.0000001530 | Time: 060.07s | Train Loss: 532792.6545 | Train Acc: 000.69% | Val Loss: 552570.1440 | Val Acc: 000.46% | Gap: 000.23%
Epoch 292/300 | Learning Rate: 0.0000001210 | Time: 060.32s | Train Loss: 551045.8646 | Train Acc: 000.58% | Val Loss: 644489.7358 | Val Acc: 000.96% | Gap: 0-0.38%
Epoch 293/300 | Learning Rate: 0.0000000927 | Time: 060.23s | Train Loss: 568242.7232 | Train Acc: 000.57% | Val Loss: 568669.5941 | Val Acc: 000.53% | Gap: 000.04%
Epoch 294/300 | Learning Rate: 0.0000000682 | Time: 060.88s | Train Loss: 585267.4637 | Train Acc: 000.59% | Val Loss: 686328.7136 | Val Acc: 000.87% | Gap: 0-0.28%
Epoch 295/300 | Learning Rate: 0.0000000474 | Time: 062.43s | Train Loss: 599958.8295 | Train Acc: 000.88% | Val Loss: 682910.4549 | Val Acc: 000.97% | Gap: 0-0.09%
Epoch 296/300 | Learning Rate: 0.0000000303 | Time: 060.45s | Train Loss: 616038.4062 | Train Acc: 000.90% | Val Loss: 699335.1179 | Val Acc: 000.93% | Gap: 0-0.03%
Epoch 297/300 | Learning Rate: 0.0000000171 | Time: 060.17s | Train Loss: 630067.3756 | Train Acc: 000.84% | Val Loss: 544493.5791 | Val Acc: 000.57% | Gap: 000.27%
Epoch 298/300 | Learning Rate: 0.0000000076 | Time: 060.30s | Train Loss: 641965.6188 | Train Acc: 000.86% | Val Loss: 716685.7516 | Val Acc: 000.88% | Gap: 0-0.02%
Epoch 299/300 | Learning Rate: 0.0000000019 | Time: 060.75s | Train Loss: 653969.6879 | Train Acc: 000.72% | Val Loss: 530092.9118 | Val Acc: 000.80% | Gap: 0-0.08%
Epoch 300/300 | Learning Rate: 0.0000000000 | Time: 060.43s | Train Loss: 656663.8928 | Train Acc: 000.73% | Val Loss: 548289.7864 | Val Acc: 000.80% | Gap: 0-0.07%

===== Final Evaluation for AdamW with ESAM =====
Final Test Accuracy: 70.72%


===== Training Strategy: AdamW =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 060.89s | Train Loss: 4.6281 | Train Acc: 001.10% | Val Loss: 4.6154 | Val Acc: 000.98% | Gap: 000.12%
Epoch 002/300 | Learning Rate: 0.0000100000 | Time: 060.87s | Train Loss: 4.4982 | Train Acc: 002.77% | Val Loss: 4.4642 | Val Acc: 002.94% | Gap: 0-0.17%
Epoch 003/300 | Learning Rate: 0.0000200000 | Time: 060.95s | Train Loss: 4.2763 | Train Acc: 005.96% | Val Loss: 4.4847 | Val Acc: 003.85% | Gap: 002.11%
Epoch 004/300 | Learning Rate: 0.0000300000 | Time: 060.41s | Train Loss: 4.1081 | Train Acc: 007.93% | Val Loss: 4.5662 | Val Acc: 006.41% | Gap: 001.52%
Epoch 005/300 | Learning Rate: 0.0000400000 | Time: 060.37s | Train Loss: 3.9553 | Train Acc: 010.16% | Val Loss: 4.6013 | Val Acc: 008.04% | Gap: 002.12%
Epoch 006/300 | Learning Rate: 0.0000500000 | Time: 060.43s | Train Loss: 3.7776 | Train Acc: 013.02% | Val Loss: 4.6956 | Val Acc: 010.22% | Gap: 002.80%
Epoch 007/300 | Learning Rate: 0.0000600000 | Time: 061.08s | Train Loss: 3.5889 | Train Acc: 016.20% | Val Loss: 4.2142 | Val Acc: 014.81% | Gap: 001.39%
Epoch 008/300 | Learning Rate: 0.0000700000 | Time: 060.56s | Train Loss: 3.3953 | Train Acc: 019.47% | Val Loss: 4.5991 | Val Acc: 014.95% | Gap: 004.52%
Epoch 009/300 | Learning Rate: 0.0000800000 | Time: 061.63s | Train Loss: 3.2183 | Train Acc: 022.31% | Val Loss: 6.0080 | Val Acc: 014.41% | Gap: 007.90%
Epoch 010/300 | Learning Rate: 0.0000900000 | Time: 061.13s | Train Loss: 3.0620 | Train Acc: 025.36% | Val Loss: 6.8000 | Val Acc: 014.48% | Gap: 010.88%
Epoch 011/300 | Learning Rate: 0.0001000000 | Time: 060.44s | Train Loss: 2.9185 | Train Acc: 028.02% | Val Loss: 7.1459 | Val Acc: 015.42% | Gap: 012.60%
Epoch 012/300 | Learning Rate: 0.0000999971 | Time: 062.14s | Train Loss: 2.7732 | Train Acc: 030.42% | Val Loss: 6.0324 | Val Acc: 020.24% | Gap: 010.18%
Epoch 013/300 | Learning Rate: 0.0000999884 | Time: 061.12s | Train Loss: 2.6251 | Train Acc: 033.87% | Val Loss: 6.4914 | Val Acc: 019.67% | Gap: 014.20%
Epoch 014/300 | Learning Rate: 0.0000999739 | Time: 060.50s | Train Loss: 2.5219 | Train Acc: 035.82% | Val Loss: 6.7299 | Val Acc: 019.09% | Gap: 016.73%
Epoch 015/300 | Learning Rate: 0.0000999535 | Time: 060.99s | Train Loss: 2.4174 | Train Acc: 038.04% | Val Loss: 7.6341 | Val Acc: 017.84% | Gap: 020.20%
Epoch 016/300 | Learning Rate: 0.0000999274 | Time: 061.30s | Train Loss: 2.3267 | Train Acc: 039.81% | Val Loss: 6.2690 | Val Acc: 023.48% | Gap: 016.33%
Epoch 017/300 | Learning Rate: 0.0000998955 | Time: 060.71s | Train Loss: 2.2410 | Train Acc: 041.66% | Val Loss: 5.6880 | Val Acc: 026.34% | Gap: 015.32%
Epoch 018/300 | Learning Rate: 0.0000998577 | Time: 061.11s | Train Loss: 2.1686 | Train Acc: 043.39% | Val Loss: 6.7720 | Val Acc: 025.76% | Gap: 017.63%
Epoch 019/300 | Learning Rate: 0.0000998142 | Time: 061.15s | Train Loss: 2.1114 | Train Acc: 044.87% | Val Loss: 5.8200 | Val Acc: 027.57% | Gap: 017.30%
Epoch 020/300 | Learning Rate: 0.0000997649 | Time: 062.02s | Train Loss: 2.0394 | Train Acc: 046.59% | Val Loss: 5.7566 | Val Acc: 029.51% | Gap: 017.07%
Epoch 021/300 | Learning Rate: 0.0000997098 | Time: 061.36s | Train Loss: 1.9851 | Train Acc: 047.29% | Val Loss: 5.5075 | Val Acc: 031.17% | Gap: 016.12%
Epoch 022/300 | Learning Rate: 0.0000996490 | Time: 061.02s | Train Loss: 1.9413 | Train Acc: 048.55% | Val Loss: 5.6336 | Val Acc: 029.52% | Gap: 019.03%
Epoch 023/300 | Learning Rate: 0.0000995823 | Time: 060.27s | Train Loss: 1.8868 | Train Acc: 049.65% | Val Loss: 4.8739 | Val Acc: 033.66% | Gap: 015.99%
Epoch 024/300 | Learning Rate: 0.0000995099 | Time: 061.18s | Train Loss: 1.8438 | Train Acc: 050.63% | Val Loss: 6.4475 | Val Acc: 029.25% | Gap: 021.38%
Epoch 025/300 | Learning Rate: 0.0000994318 | Time: 060.68s | Train Loss: 1.7985 | Train Acc: 051.78% | Val Loss: 5.6267 | Val Acc: 030.89% | Gap: 020.89%
Epoch 026/300 | Learning Rate: 0.0000993479 | Time: 060.52s | Train Loss: 1.7689 | Train Acc: 052.46% | Val Loss: 6.2730 | Val Acc: 030.53% | Gap: 021.93%
Epoch 027/300 | Learning Rate: 0.0000992583 | Time: 061.85s | Train Loss: 1.7262 | Train Acc: 053.27% | Val Loss: 5.6276 | Val Acc: 032.88% | Gap: 020.39%
Epoch 028/300 | Learning Rate: 0.0000991630 | Time: 060.85s | Train Loss: 1.6867 | Train Acc: 054.10% | Val Loss: 6.5735 | Val Acc: 030.04% | Gap: 024.06%
Epoch 029/300 | Learning Rate: 0.0000990619 | Time: 060.58s | Train Loss: 1.6420 | Train Acc: 055.58% | Val Loss: 5.5218 | Val Acc: 031.27% | Gap: 024.31%
Epoch 030/300 | Learning Rate: 0.0000989552 | Time: 060.66s | Train Loss: 1.6284 | Train Acc: 055.80% | Val Loss: 4.6492 | Val Acc: 038.12% | Gap: 017.68%
Epoch 031/300 | Learning Rate: 0.0000988427 | Time: 060.58s | Train Loss: 1.5826 | Train Acc: 056.65% | Val Loss: 6.1301 | Val Acc: 030.94% | Gap: 025.71%
Epoch 032/300 | Learning Rate: 0.0000987246 | Time: 060.37s | Train Loss: 1.5716 | Train Acc: 056.88% | Val Loss: 4.6935 | Val Acc: 036.30% | Gap: 020.58%
Epoch 033/300 | Learning Rate: 0.0000986008 | Time: 060.91s | Train Loss: 1.5332 | Train Acc: 057.92% | Val Loss: 4.9082 | Val Acc: 035.95% | Gap: 021.97%
Epoch 034/300 | Learning Rate: 0.0000984714 | Time: 061.24s | Train Loss: 1.5101 | Train Acc: 058.43% | Val Loss: 5.1025 | Val Acc: 037.97% | Gap: 020.46%
Epoch 035/300 | Learning Rate: 0.0000983364 | Time: 060.50s | Train Loss: 1.4880 | Train Acc: 059.36% | Val Loss: 4.4752 | Val Acc: 039.39% | Gap: 019.97%
Epoch 036/300 | Learning Rate: 0.0000981957 | Time: 061.33s | Train Loss: 1.4572 | Train Acc: 059.67% | Val Loss: 4.5622 | Val Acc: 038.14% | Gap: 021.53%
Epoch 037/300 | Learning Rate: 0.0000980495 | Time: 060.88s | Train Loss: 1.4256 | Train Acc: 060.33% | Val Loss: 4.6285 | Val Acc: 037.94% | Gap: 022.39%
Epoch 038/300 | Learning Rate: 0.0000978976 | Time: 060.98s | Train Loss: 1.4146 | Train Acc: 060.96% | Val Loss: 5.6655 | Val Acc: 036.30% | Gap: 024.66%
Epoch 039/300 | Learning Rate: 0.0000977402 | Time: 060.64s | Train Loss: 1.3682 | Train Acc: 062.23% | Val Loss: 5.5259 | Val Acc: 038.38% | Gap: 023.85%
Epoch 040/300 | Learning Rate: 0.0000975773 | Time: 062.00s | Train Loss: 1.3554 | Train Acc: 062.47% | Val Loss: 4.1712 | Val Acc: 040.52% | Gap: 021.95%
Epoch 041/300 | Learning Rate: 0.0000974088 | Time: 060.44s | Train Loss: 1.3372 | Train Acc: 062.73% | Val Loss: 4.4779 | Val Acc: 040.66% | Gap: 022.07%
Epoch 042/300 | Learning Rate: 0.0000972349 | Time: 060.64s | Train Loss: 1.3186 | Train Acc: 063.36% | Val Loss: 3.9864 | Val Acc: 044.12% | Gap: 019.24%
Epoch 043/300 | Learning Rate: 0.0000970554 | Time: 060.29s | Train Loss: 1.2979 | Train Acc: 063.85% | Val Loss: 4.2541 | Val Acc: 043.96% | Gap: 019.89%
Epoch 044/300 | Learning Rate: 0.0000968705 | Time: 060.60s | Train Loss: 1.2720 | Train Acc: 064.70% | Val Loss: 4.5415 | Val Acc: 043.95% | Gap: 020.75%
Epoch 045/300 | Learning Rate: 0.0000966801 | Time: 061.45s | Train Loss: 1.2581 | Train Acc: 064.74% | Val Loss: 4.3750 | Val Acc: 044.35% | Gap: 020.39%
Epoch 046/300 | Learning Rate: 0.0000964843 | Time: 061.45s | Train Loss: 1.2340 | Train Acc: 065.64% | Val Loss: 4.1003 | Val Acc: 046.12% | Gap: 019.52%
Epoch 047/300 | Learning Rate: 0.0000962832 | Time: 060.61s | Train Loss: 1.2137 | Train Acc: 066.01% | Val Loss: 3.5021 | Val Acc: 048.61% | Gap: 017.40%
Epoch 048/300 | Learning Rate: 0.0000960766 | Time: 061.85s | Train Loss: 1.2007 | Train Acc: 066.24% | Val Loss: 3.9967 | Val Acc: 045.98% | Gap: 020.26%
Epoch 049/300 | Learning Rate: 0.0000958647 | Time: 062.78s | Train Loss: 1.1824 | Train Acc: 066.93% | Val Loss: 4.4723 | Val Acc: 042.47% | Gap: 024.46%
Epoch 050/300 | Learning Rate: 0.0000956475 | Time: 060.99s | Train Loss: 1.1687 | Train Acc: 067.27% | Val Loss: 4.6212 | Val Acc: 043.42% | Gap: 023.85%
Epoch 051/300 | Learning Rate: 0.0000954250 | Time: 061.17s | Train Loss: 1.1488 | Train Acc: 067.66% | Val Loss: 5.6047 | Val Acc: 039.03% | Gap: 028.63%
Epoch 052/300 | Learning Rate: 0.0000951972 | Time: 062.19s | Train Loss: 1.1164 | Train Acc: 068.11% | Val Loss: 4.6883 | Val Acc: 044.36% | Gap: 023.75%
Epoch 053/300 | Learning Rate: 0.0000949642 | Time: 060.76s | Train Loss: 1.1048 | Train Acc: 068.79% | Val Loss: 3.5294 | Val Acc: 049.98% | Gap: 018.81%
Epoch 054/300 | Learning Rate: 0.0000947259 | Time: 061.65s | Train Loss: 1.0952 | Train Acc: 069.28% | Val Loss: 6.2355 | Val Acc: 038.19% | Gap: 031.09%
Epoch 055/300 | Learning Rate: 0.0000944825 | Time: 062.17s | Train Loss: 1.0813 | Train Acc: 069.44% | Val Loss: 3.8603 | Val Acc: 047.27% | Gap: 022.17%
Epoch 056/300 | Learning Rate: 0.0000942338 | Time: 062.69s | Train Loss: 1.0554 | Train Acc: 069.99% | Val Loss: 3.8461 | Val Acc: 045.76% | Gap: 024.23%
Epoch 057/300 | Learning Rate: 0.0000939801 | Time: 060.60s | Train Loss: 1.0539 | Train Acc: 070.22% | Val Loss: 3.8634 | Val Acc: 048.32% | Gap: 021.90%
Epoch 058/300 | Learning Rate: 0.0000937213 | Time: 061.33s | Train Loss: 1.0230 | Train Acc: 071.03% | Val Loss: 4.6658 | Val Acc: 047.36% | Gap: 023.67%
Epoch 059/300 | Learning Rate: 0.0000934574 | Time: 062.38s | Train Loss: 1.0107 | Train Acc: 071.36% | Val Loss: 4.1561 | Val Acc: 048.39% | Gap: 022.97%
Epoch 060/300 | Learning Rate: 0.0000931884 | Time: 062.14s | Train Loss: 1.0088 | Train Acc: 071.36% | Val Loss: 4.7277 | Val Acc: 044.87% | Gap: 026.49%
Epoch 061/300 | Learning Rate: 0.0000929144 | Time: 061.40s | Train Loss: 0.9921 | Train Acc: 071.97% | Val Loss: 3.9437 | Val Acc: 047.67% | Gap: 024.30%
Epoch 062/300 | Learning Rate: 0.0000926355 | Time: 061.22s | Train Loss: 0.9739 | Train Acc: 072.20% | Val Loss: 3.4038 | Val Acc: 052.18% | Gap: 020.02%
Epoch 063/300 | Learning Rate: 0.0000923516 | Time: 060.88s | Train Loss: 0.9745 | Train Acc: 072.47% | Val Loss: 4.1922 | Val Acc: 046.71% | Gap: 025.76%
Epoch 064/300 | Learning Rate: 0.0000920628 | Time: 060.49s | Train Loss: 0.9493 | Train Acc: 073.12% | Val Loss: 4.2286 | Val Acc: 048.79% | Gap: 024.33%
Epoch 065/300 | Learning Rate: 0.0000917691 | Time: 060.67s | Train Loss: 0.9319 | Train Acc: 073.53% | Val Loss: 3.6087 | Val Acc: 051.98% | Gap: 021.55%
Epoch 066/300 | Learning Rate: 0.0000914706 | Time: 061.05s | Train Loss: 0.9136 | Train Acc: 074.06% | Val Loss: 4.0109 | Val Acc: 049.63% | Gap: 024.43%
Epoch 067/300 | Learning Rate: 0.0000911673 | Time: 060.66s | Train Loss: 0.9066 | Train Acc: 074.20% | Val Loss: 4.5694 | Val Acc: 046.98% | Gap: 027.22%
Epoch 068/300 | Learning Rate: 0.0000908592 | Time: 060.27s | Train Loss: 0.8919 | Train Acc: 074.59% | Val Loss: 4.3273 | Val Acc: 046.72% | Gap: 027.88%
Epoch 069/300 | Learning Rate: 0.0000905463 | Time: 060.62s | Train Loss: 0.8898 | Train Acc: 074.51% | Val Loss: 4.1255 | Val Acc: 050.34% | Gap: 024.17%
Epoch 070/300 | Learning Rate: 0.0000902288 | Time: 062.24s | Train Loss: 0.8746 | Train Acc: 075.00% | Val Loss: 3.5852 | Val Acc: 052.37% | Gap: 022.63%
Epoch 071/300 | Learning Rate: 0.0000899066 | Time: 062.29s | Train Loss: 0.8670 | Train Acc: 075.11% | Val Loss: 3.5212 | Val Acc: 051.53% | Gap: 023.58%
Epoch 072/300 | Learning Rate: 0.0000895798 | Time: 061.49s | Train Loss: 0.8570 | Train Acc: 075.58% | Val Loss: 3.5629 | Val Acc: 052.30% | Gap: 023.28%
Epoch 073/300 | Learning Rate: 0.0000892484 | Time: 061.22s | Train Loss: 0.8294 | Train Acc: 076.16% | Val Loss: 4.1055 | Val Acc: 049.49% | Gap: 026.66%
Epoch 074/300 | Learning Rate: 0.0000889124 | Time: 062.05s | Train Loss: 0.8212 | Train Acc: 076.61% | Val Loss: 4.8105 | Val Acc: 048.40% | Gap: 028.21%
Epoch 075/300 | Learning Rate: 0.0000885720 | Time: 060.63s | Train Loss: 0.8202 | Train Acc: 076.81% | Val Loss: 4.3590 | Val Acc: 049.52% | Gap: 027.29%
Epoch 076/300 | Learning Rate: 0.0000882270 | Time: 062.57s | Train Loss: 0.8016 | Train Acc: 077.05% | Val Loss: 4.1550 | Val Acc: 050.65% | Gap: 026.40%
Epoch 077/300 | Learning Rate: 0.0000878777 | Time: 061.22s | Train Loss: 0.7978 | Train Acc: 077.16% | Val Loss: 4.2728 | Val Acc: 049.70% | Gap: 027.46%
Epoch 078/300 | Learning Rate: 0.0000875239 | Time: 061.26s | Train Loss: 0.7908 | Train Acc: 077.20% | Val Loss: 3.9681 | Val Acc: 050.95% | Gap: 026.25%
Epoch 079/300 | Learning Rate: 0.0000871658 | Time: 061.41s | Train Loss: 0.7876 | Train Acc: 077.67% | Val Loss: 4.3383 | Val Acc: 047.87% | Gap: 029.80%
Epoch 080/300 | Learning Rate: 0.0000868034 | Time: 060.95s | Train Loss: 0.7595 | Train Acc: 078.22% | Val Loss: 4.6469 | Val Acc: 048.46% | Gap: 029.76%
Epoch 081/300 | Learning Rate: 0.0000864368 | Time: 061.63s | Train Loss: 0.7538 | Train Acc: 078.45% | Val Loss: 4.2903 | Val Acc: 052.45% | Gap: 026.00%
Epoch 082/300 | Learning Rate: 0.0000860659 | Time: 061.39s | Train Loss: 0.7348 | Train Acc: 078.92% | Val Loss: 4.4526 | Val Acc: 050.72% | Gap: 028.20%
Epoch 083/300 | Learning Rate: 0.0000856909 | Time: 061.05s | Train Loss: 0.7294 | Train Acc: 079.01% | Val Loss: 3.9696 | Val Acc: 051.49% | Gap: 027.52%
Epoch 084/300 | Learning Rate: 0.0000853117 | Time: 062.87s | Train Loss: 0.7367 | Train Acc: 078.86% | Val Loss: 3.8871 | Val Acc: 053.23% | Gap: 025.63%
Epoch 085/300 | Learning Rate: 0.0000849284 | Time: 061.95s | Train Loss: 0.7115 | Train Acc: 079.56% | Val Loss: 3.6367 | Val Acc: 052.90% | Gap: 026.66%
Epoch 086/300 | Learning Rate: 0.0000845411 | Time: 061.69s | Train Loss: 0.6939 | Train Acc: 080.06% | Val Loss: 4.1294 | Val Acc: 051.88% | Gap: 028.18%
Epoch 087/300 | Learning Rate: 0.0000841498 | Time: 062.11s | Train Loss: 0.7065 | Train Acc: 079.67% | Val Loss: 4.0989 | Val Acc: 050.06% | Gap: 029.61%
Epoch 088/300 | Learning Rate: 0.0000837546 | Time: 061.61s | Train Loss: 0.6942 | Train Acc: 080.03% | Val Loss: 3.2732 | Val Acc: 053.72% | Gap: 026.31%
Epoch 089/300 | Learning Rate: 0.0000833554 | Time: 061.36s | Train Loss: 0.6818 | Train Acc: 080.66% | Val Loss: 5.0172 | Val Acc: 048.31% | Gap: 032.35%
Epoch 090/300 | Learning Rate: 0.0000829524 | Time: 061.08s | Train Loss: 0.6723 | Train Acc: 080.68% | Val Loss: 3.8826 | Val Acc: 054.75% | Gap: 025.93%
Epoch 091/300 | Learning Rate: 0.0000825456 | Time: 061.12s | Train Loss: 0.6735 | Train Acc: 080.50% | Val Loss: 3.8637 | Val Acc: 054.76% | Gap: 025.74%
Epoch 092/300 | Learning Rate: 0.0000821350 | Time: 060.81s | Train Loss: 0.6528 | Train Acc: 081.25% | Val Loss: 4.0125 | Val Acc: 051.01% | Gap: 030.24%
Epoch 093/300 | Learning Rate: 0.0000817208 | Time: 061.63s | Train Loss: 0.6510 | Train Acc: 081.27% | Val Loss: 4.0296 | Val Acc: 053.35% | Gap: 027.92%
Epoch 094/300 | Learning Rate: 0.0000813028 | Time: 061.70s | Train Loss: 0.6432 | Train Acc: 081.50% | Val Loss: 4.4358 | Val Acc: 052.74% | Gap: 028.76%
Epoch 095/300 | Learning Rate: 0.0000808813 | Time: 060.95s | Train Loss: 0.6429 | Train Acc: 081.58% | Val Loss: 3.6972 | Val Acc: 053.92% | Gap: 027.66%
Epoch 096/300 | Learning Rate: 0.0000804561 | Time: 061.25s | Train Loss: 0.6272 | Train Acc: 081.96% | Val Loss: 3.7834 | Val Acc: 053.22% | Gap: 028.74%
Epoch 097/300 | Learning Rate: 0.0000800275 | Time: 061.37s | Train Loss: 0.6265 | Train Acc: 082.07% | Val Loss: 3.9871 | Val Acc: 052.78% | Gap: 029.29%
Epoch 098/300 | Learning Rate: 0.0000795954 | Time: 061.02s | Train Loss: 0.6064 | Train Acc: 082.70% | Val Loss: 3.4984 | Val Acc: 054.97% | Gap: 027.73%
Epoch 099/300 | Learning Rate: 0.0000791598 | Time: 061.66s | Train Loss: 0.6022 | Train Acc: 082.56% | Val Loss: 3.8278 | Val Acc: 056.01% | Gap: 026.55%
Epoch 100/300 | Learning Rate: 0.0000787210 | Time: 061.30s | Train Loss: 0.6044 | Train Acc: 082.56% | Val Loss: 4.4799 | Val Acc: 051.48% | Gap: 031.08%
Epoch 101/300 | Learning Rate: 0.0000782788 | Time: 060.98s | Train Loss: 0.6036 | Train Acc: 082.69% | Val Loss: 3.5644 | Val Acc: 055.01% | Gap: 027.68%
Epoch 102/300 | Learning Rate: 0.0000778333 | Time: 060.80s | Train Loss: 0.5880 | Train Acc: 083.09% | Val Loss: 4.3073 | Val Acc: 052.05% | Gap: 031.05%
Epoch 103/300 | Learning Rate: 0.0000773846 | Time: 061.17s | Train Loss: 0.5764 | Train Acc: 083.61% | Val Loss: 3.5654 | Val Acc: 053.96% | Gap: 029.65%
Epoch 104/300 | Learning Rate: 0.0000769328 | Time: 062.50s | Train Loss: 0.5780 | Train Acc: 083.36% | Val Loss: 3.3795 | Val Acc: 054.95% | Gap: 028.41%
Epoch 105/300 | Learning Rate: 0.0000764779 | Time: 061.83s | Train Loss: 0.5785 | Train Acc: 083.41% | Val Loss: 3.6244 | Val Acc: 056.79% | Gap: 026.62%
Epoch 106/300 | Learning Rate: 0.0000760199 | Time: 062.46s | Train Loss: 0.5688 | Train Acc: 083.82% | Val Loss: 3.6960 | Val Acc: 054.81% | Gap: 029.01%
Epoch 107/300 | Learning Rate: 0.0000755589 | Time: 061.43s | Train Loss: 0.5524 | Train Acc: 084.29% | Val Loss: 3.5179 | Val Acc: 055.06% | Gap: 029.23%
Epoch 108/300 | Learning Rate: 0.0000750950 | Time: 061.04s | Train Loss: 0.5609 | Train Acc: 083.96% | Val Loss: 4.1376 | Val Acc: 052.82% | Gap: 031.14%
Epoch 109/300 | Learning Rate: 0.0000746282 | Time: 062.17s | Train Loss: 0.5491 | Train Acc: 084.27% | Val Loss: 3.9618 | Val Acc: 054.36% | Gap: 029.91%
Epoch 110/300 | Learning Rate: 0.0000741586 | Time: 061.08s | Train Loss: 0.5397 | Train Acc: 084.58% | Val Loss: 4.3364 | Val Acc: 053.08% | Gap: 031.50%
Epoch 111/300 | Learning Rate: 0.0000736862 | Time: 061.04s | Train Loss: 0.5344 | Train Acc: 084.83% | Val Loss: 3.4768 | Val Acc: 056.36% | Gap: 028.47%
Epoch 112/300 | Learning Rate: 0.0000732111 | Time: 061.43s | Train Loss: 0.5281 | Train Acc: 084.91% | Val Loss: 3.3629 | Val Acc: 057.08% | Gap: 027.83%
Epoch 113/300 | Learning Rate: 0.0000727333 | Time: 062.13s | Train Loss: 0.5305 | Train Acc: 084.91% | Val Loss: 3.7329 | Val Acc: 054.81% | Gap: 030.10%
Epoch 114/300 | Learning Rate: 0.0000722529 | Time: 062.32s | Train Loss: 0.5205 | Train Acc: 085.27% | Val Loss: 3.6231 | Val Acc: 054.97% | Gap: 030.30%
